run_id,metric,value_ms,timestamp,variant
0,B10,0.019792,2026-04-04T16:28:01+00:00,caveats_1
1,B10,0.020000,2026-04-04T16:28:01+00:00,caveats_1
2,B10,0.020291,2026-04-04T16:28:01+00:00,caveats_1
3,B10,0.019708,2026-04-04T16:28:01+00:00,caveats_1
4,B10,0.020167,2026-04-04T16:28:01+00:00,caveats_1
5,B10,0.020917,2026-04-04T16:28:01+00:00,caveats_1
6,B10,0.020708,2026-04-04T16:28:01+00:00,caveats_1
7,B10,0.020250,2026-04-04T16:28:01+00:00,caveats_1
8,B10,0.020250,2026-04-04T16:28:01+00:00,caveats_1
9,B10,0.020584,2026-04-04T16:28:01+00:00,caveats_1
10,B10,0.020750,2026-04-04T16:28:01+00:00,caveats_1
11,B10,0.020291,2026-04-04T16:28:01+00:00,caveats_1
12,B10,0.020083,2026-04-04T16:28:01+00:00,caveats_1
13,B10,0.020042,2026-04-04T16:28:01+00:00,caveats_1
14,B10,0.020042,2026-04-04T16:28:01+00:00,caveats_1
15,B10,0.020083,2026-04-04T16:28:01+00:00,caveats_1
16,B10,0.019916,2026-04-04T16:28:01+00:00,caveats_1
17,B10,0.019875,2026-04-04T16:28:01+00:00,caveats_1
18,B10,0.020166,2026-04-04T16:28:01+00:00,caveats_1
19,B10,0.020042,2026-04-04T16:28:01+00:00,caveats_1
20,B10,0.020292,2026-04-04T16:28:01+00:00,caveats_1
21,B10,0.019875,2026-04-04T16:28:01+00:00,caveats_1
22,B10,0.019667,2026-04-04T16:28:01+00:00,caveats_1
23,B10,0.020000,2026-04-04T16:28:01+00:00,caveats_1
24,B10,0.020375,2026-04-04T16:28:01+00:00,caveats_1
25,B10,0.021083,2026-04-04T16:28:01+00:00,caveats_1
26,B10,0.020500,2026-04-04T16:28:01+00:00,caveats_1
27,B10,0.021416,2026-04-04T16:28:01+00:00,caveats_1
28,B10,0.020375,2026-04-04T16:28:01+00:00,caveats_1
29,B10,0.019875,2026-04-04T16:28:01+00:00,caveats_1
30,B10,0.019916,2026-04-04T16:28:01+00:00,caveats_1
31,B10,0.020708,2026-04-04T16:28:01+00:00,caveats_1
32,B10,0.020084,2026-04-04T16:28:01+00:00,caveats_1
33,B10,0.020083,2026-04-04T16:28:01+00:00,caveats_1
34,B10,0.019458,2026-04-04T16:28:01+00:00,caveats_1
35,B10,0.017208,2026-04-04T16:28:01+00:00,caveats_1
36,B10,0.016709,2026-04-04T16:28:01+00:00,caveats_1
37,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
38,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
39,B10,0.017792,2026-04-04T16:28:01+00:00,caveats_1
40,B10,0.016708,2026-04-04T16:28:01+00:00,caveats_1
41,B10,0.016917,2026-04-04T16:28:01+00:00,caveats_1
42,B10,0.016917,2026-04-04T16:28:01+00:00,caveats_1
43,B10,0.016708,2026-04-04T16:28:01+00:00,caveats_1
44,B10,0.016583,2026-04-04T16:28:01+00:00,caveats_1
45,B10,0.016875,2026-04-04T16:28:01+00:00,caveats_1
46,B10,0.017000,2026-04-04T16:28:01+00:00,caveats_1
47,B10,0.016625,2026-04-04T16:28:01+00:00,caveats_1
48,B10,0.016666,2026-04-04T16:28:01+00:00,caveats_1
49,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
50,B10,0.016834,2026-04-04T16:28:01+00:00,caveats_1
51,B10,0.016875,2026-04-04T16:28:01+00:00,caveats_1
52,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
53,B10,0.017500,2026-04-04T16:28:01+00:00,caveats_1
54,B10,0.016916,2026-04-04T16:28:01+00:00,caveats_1
55,B10,0.016917,2026-04-04T16:28:01+00:00,caveats_1
56,B10,0.016625,2026-04-04T16:28:01+00:00,caveats_1
57,B10,0.016958,2026-04-04T16:28:01+00:00,caveats_1
58,B10,0.016834,2026-04-04T16:28:01+00:00,caveats_1
59,B10,0.016833,2026-04-04T16:28:01+00:00,caveats_1
60,B10,0.016917,2026-04-04T16:28:01+00:00,caveats_1
61,B10,0.016791,2026-04-04T16:28:01+00:00,caveats_1
62,B10,0.017084,2026-04-04T16:28:01+00:00,caveats_1
63,B10,0.018584,2026-04-04T16:28:01+00:00,caveats_1
64,B10,0.016791,2026-04-04T16:28:01+00:00,caveats_1
65,B10,0.017209,2026-04-04T16:28:01+00:00,caveats_1
66,B10,0.017000,2026-04-04T16:28:01+00:00,caveats_1
67,B10,0.016875,2026-04-04T16:28:01+00:00,caveats_1
68,B10,0.016625,2026-04-04T16:28:01+00:00,caveats_1
69,B10,0.017333,2026-04-04T16:28:01+00:00,caveats_1
70,B10,0.016709,2026-04-04T16:28:01+00:00,caveats_1
71,B10,0.016833,2026-04-04T16:28:01+00:00,caveats_1
72,B10,0.016709,2026-04-04T16:28:01+00:00,caveats_1
73,B10,0.016666,2026-04-04T16:28:01+00:00,caveats_1
74,B10,0.016834,2026-04-04T16:28:01+00:00,caveats_1
75,B10,0.016875,2026-04-04T16:28:01+00:00,caveats_1
76,B10,0.016875,2026-04-04T16:28:01+00:00,caveats_1
77,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
78,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
79,B10,0.017042,2026-04-04T16:28:01+00:00,caveats_1
80,B10,0.016583,2026-04-04T16:28:01+00:00,caveats_1
81,B10,0.016709,2026-04-04T16:28:01+00:00,caveats_1
82,B10,0.017583,2026-04-04T16:28:01+00:00,caveats_1
83,B10,0.016625,2026-04-04T16:28:01+00:00,caveats_1
84,B10,0.021375,2026-04-04T16:28:01+00:00,caveats_1
85,B10,0.016792,2026-04-04T16:28:01+00:00,caveats_1
86,B10,0.016875,2026-04-04T16:28:01+00:00,caveats_1
87,B10,0.016875,2026-04-04T16:28:01+00:00,caveats_1
88,B10,0.016625,2026-04-04T16:28:01+00:00,caveats_1
89,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
90,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
91,B10,0.016583,2026-04-04T16:28:01+00:00,caveats_1
92,B10,0.017125,2026-04-04T16:28:01+00:00,caveats_1
93,B10,0.016709,2026-04-04T16:28:01+00:00,caveats_1
94,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
95,B10,0.016583,2026-04-04T16:28:01+00:00,caveats_1
96,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
97,B10,0.016833,2026-04-04T16:28:01+00:00,caveats_1
98,B10,0.016625,2026-04-04T16:28:01+00:00,caveats_1
99,B10,0.016541,2026-04-04T16:28:01+00:00,caveats_1
100,B10,0.016667,2026-04-04T16:28:01+00:00,caveats_1
101,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
102,B10,0.016625,2026-04-04T16:28:01+00:00,caveats_1
103,B10,0.017000,2026-04-04T16:28:01+00:00,caveats_1
104,B10,0.016791,2026-04-04T16:28:01+00:00,caveats_1
105,B10,0.016958,2026-04-04T16:28:01+00:00,caveats_1
106,B10,0.016792,2026-04-04T16:28:01+00:00,caveats_1
107,B10,0.016708,2026-04-04T16:28:01+00:00,caveats_1
108,B10,0.016542,2026-04-04T16:28:01+00:00,caveats_1
109,B10,0.016625,2026-04-04T16:28:01+00:00,caveats_1
110,B10,0.016667,2026-04-04T16:28:01+00:00,caveats_1
111,B10,0.017000,2026-04-04T16:28:01+00:00,caveats_1
112,B10,0.016917,2026-04-04T16:28:01+00:00,caveats_1
113,B10,0.016708,2026-04-04T16:28:01+00:00,caveats_1
114,B10,0.016667,2026-04-04T16:28:01+00:00,caveats_1
115,B10,0.016917,2026-04-04T16:28:01+00:00,caveats_1
116,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
117,B10,0.016708,2026-04-04T16:28:01+00:00,caveats_1
118,B10,0.016625,2026-04-04T16:28:01+00:00,caveats_1
119,B10,0.016542,2026-04-04T16:28:01+00:00,caveats_1
120,B10,0.016833,2026-04-04T16:28:01+00:00,caveats_1
121,B10,0.017000,2026-04-04T16:28:01+00:00,caveats_1
122,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
123,B10,0.017042,2026-04-04T16:28:01+00:00,caveats_1
124,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
125,B10,0.017125,2026-04-04T16:28:01+00:00,caveats_1
126,B10,0.017250,2026-04-04T16:28:01+00:00,caveats_1
127,B10,0.016666,2026-04-04T16:28:01+00:00,caveats_1
128,B10,0.017042,2026-04-04T16:28:01+00:00,caveats_1
129,B10,0.016916,2026-04-04T16:28:01+00:00,caveats_1
130,B10,0.016709,2026-04-04T16:28:01+00:00,caveats_1
131,B10,0.016625,2026-04-04T16:28:01+00:00,caveats_1
132,B10,0.016542,2026-04-04T16:28:01+00:00,caveats_1
133,B10,0.016792,2026-04-04T16:28:01+00:00,caveats_1
134,B10,0.016583,2026-04-04T16:28:01+00:00,caveats_1
135,B10,0.016583,2026-04-04T16:28:01+00:00,caveats_1
136,B10,0.016542,2026-04-04T16:28:01+00:00,caveats_1
137,B10,0.016916,2026-04-04T16:28:01+00:00,caveats_1
