run_id,metric,value_ms,timestamp,variant
0,B4,2.354250,2026-04-04T16:28:01+00:00,relays_3
1,B4,2.245375,2026-04-04T16:28:01+00:00,relays_3
2,B4,2.458667,2026-04-04T16:28:01+00:00,relays_3
3,B4,2.148000,2026-04-04T16:28:01+00:00,relays_3
4,B4,2.407917,2026-04-04T16:28:01+00:00,relays_3
5,B4,2.338125,2026-04-04T16:28:01+00:00,relays_3
6,B4,2.294459,2026-04-04T16:28:01+00:00,relays_3
7,B4,2.294083,2026-04-04T16:28:01+00:00,relays_3
8,B4,2.116083,2026-04-04T16:28:01+00:00,relays_3
9,B4,2.096709,2026-04-04T16:28:01+00:00,relays_3
10,B4,2.123333,2026-04-04T16:28:01+00:00,relays_3
11,B4,2.159250,2026-04-04T16:28:01+00:00,relays_3
12,B4,2.205500,2026-04-04T16:28:01+00:00,relays_3
13,B4,2.204417,2026-04-04T16:28:01+00:00,relays_3
14,B4,2.146000,2026-04-04T16:28:01+00:00,relays_3
15,B4,2.126125,2026-04-04T16:28:01+00:00,relays_3
16,B4,2.251750,2026-04-04T16:28:01+00:00,relays_3
17,B4,2.208750,2026-04-04T16:28:01+00:00,relays_3
18,B4,2.209583,2026-04-04T16:28:01+00:00,relays_3
19,B4,2.189583,2026-04-04T16:28:01+00:00,relays_3
20,B4,2.314625,2026-04-04T16:28:01+00:00,relays_3
21,B4,2.282167,2026-04-04T16:28:01+00:00,relays_3
22,B4,2.498000,2026-04-04T16:28:01+00:00,relays_3
23,B4,2.332625,2026-04-04T16:28:01+00:00,relays_3
24,B4,2.109792,2026-04-04T16:28:01+00:00,relays_3
25,B4,2.345084,2026-04-04T16:28:01+00:00,relays_3
26,B4,2.735625,2026-04-04T16:28:01+00:00,relays_3
27,B4,2.245000,2026-04-04T16:28:01+00:00,relays_3
28,B4,2.395041,2026-04-04T16:28:01+00:00,relays_3
29,B4,2.433250,2026-04-04T16:28:01+00:00,relays_3
30,B4,2.261625,2026-04-04T16:28:01+00:00,relays_3
31,B4,2.657958,2026-04-04T16:28:01+00:00,relays_3
32,B4,2.393917,2026-04-04T16:28:01+00:00,relays_3
33,B4,2.154166,2026-04-04T16:28:01+00:00,relays_3
34,B4,2.336875,2026-04-04T16:28:01+00:00,relays_3
35,B4,2.203250,2026-04-04T16:28:01+00:00,relays_3
36,B4,2.095917,2026-04-04T16:28:01+00:00,relays_3
37,B4,2.245958,2026-04-04T16:28:01+00:00,relays_3
38,B4,2.496583,2026-04-04T16:28:01+00:00,relays_3
39,B4,2.342125,2026-04-04T16:28:01+00:00,relays_3
40,B4,2.148000,2026-04-04T16:28:01+00:00,relays_3
41,B4,2.562250,2026-04-04T16:28:01+00:00,relays_3
42,B4,2.399750,2026-04-04T16:28:01+00:00,relays_3
43,B4,2.308625,2026-04-04T16:28:01+00:00,relays_3
44,B4,2.532292,2026-04-04T16:28:01+00:00,relays_3
45,B4,2.457584,2026-04-04T16:28:01+00:00,relays_3
46,B4,2.526000,2026-04-04T16:28:01+00:00,relays_3
47,B4,2.358542,2026-04-04T16:28:01+00:00,relays_3
48,B4,2.483042,2026-04-04T16:28:01+00:00,relays_3
49,B4,2.338833,2026-04-04T16:28:01+00:00,relays_3
50,B4,2.304583,2026-04-04T16:28:01+00:00,relays_3
51,B4,2.154667,2026-04-04T16:28:01+00:00,relays_3
52,B4,2.364291,2026-04-04T16:28:01+00:00,relays_3
53,B4,2.635041,2026-04-04T16:28:01+00:00,relays_3
54,B4,2.431667,2026-04-04T16:28:01+00:00,relays_3
55,B4,2.381291,2026-04-04T16:28:01+00:00,relays_3
56,B4,2.332417,2026-04-04T16:28:01+00:00,relays_3
57,B4,2.402750,2026-04-04T16:28:01+00:00,relays_3
58,B4,2.274667,2026-04-04T16:28:01+00:00,relays_3
59,B4,2.767958,2026-04-04T16:28:01+00:00,relays_3
60,B4,2.703833,2026-04-04T16:28:01+00:00,relays_3
61,B4,2.240542,2026-04-04T16:28:01+00:00,relays_3
62,B4,2.260750,2026-04-04T16:28:01+00:00,relays_3
63,B4,2.149541,2026-04-04T16:28:01+00:00,relays_3
64,B4,2.123500,2026-04-04T16:28:01+00:00,relays_3
65,B4,2.518500,2026-04-04T16:28:01+00:00,relays_3
66,B4,2.832875,2026-04-04T16:28:01+00:00,relays_3
67,B4,2.495625,2026-04-04T16:28:01+00:00,relays_3
68,B4,2.239958,2026-04-04T16:28:01+00:00,relays_3
69,B4,2.380208,2026-04-04T16:28:01+00:00,relays_3
70,B4,2.278750,2026-04-04T16:28:01+00:00,relays_3
71,B4,2.209792,2026-04-04T16:28:01+00:00,relays_3
72,B4,2.184917,2026-04-04T16:28:01+00:00,relays_3
73,B4,3.018791,2026-04-04T16:28:01+00:00,relays_3
74,B4,2.382709,2026-04-04T16:28:01+00:00,relays_3
75,B4,2.211875,2026-04-04T16:28:01+00:00,relays_3
76,B4,2.273833,2026-04-04T16:28:01+00:00,relays_3
77,B4,2.444000,2026-04-04T16:28:01+00:00,relays_3
78,B4,2.351542,2026-04-04T16:28:01+00:00,relays_3
79,B4,2.282542,2026-04-04T16:28:01+00:00,relays_3
80,B4,2.544708,2026-04-04T16:28:01+00:00,relays_3
81,B4,2.209625,2026-04-04T16:28:01+00:00,relays_3
82,B4,2.267292,2026-04-04T16:28:01+00:00,relays_3
83,B4,2.428583,2026-04-04T16:28:01+00:00,relays_3
84,B4,2.183250,2026-04-04T16:28:01+00:00,relays_3
85,B4,2.244125,2026-04-04T16:28:01+00:00,relays_3
86,B4,2.155125,2026-04-04T16:28:01+00:00,relays_3
87,B4,2.742792,2026-04-04T16:28:01+00:00,relays_3
88,B4,2.391583,2026-04-04T16:28:01+00:00,relays_3
89,B4,2.114166,2026-04-04T16:28:01+00:00,relays_3
90,B4,2.359292,2026-04-04T16:28:01+00:00,relays_3
91,B4,2.347208,2026-04-04T16:28:01+00:00,relays_3
92,B4,2.311209,2026-04-04T16:28:01+00:00,relays_3
93,B4,2.202917,2026-04-04T16:28:01+00:00,relays_3
94,B4,2.247416,2026-04-04T16:28:01+00:00,relays_3
95,B4,2.581333,2026-04-04T16:28:01+00:00,relays_3
96,B4,2.160375,2026-04-04T16:28:01+00:00,relays_3
