run_id,metric,value_ms,timestamp,variant
0,B7,237.495458,2026-04-04T17:53:20+00:00,key_rotation
1,B7,240.162250,2026-04-04T17:53:20+00:00,key_rotation
2,B7,236.838667,2026-04-04T17:53:20+00:00,key_rotation
3,B7,236.636958,2026-04-04T17:53:20+00:00,key_rotation
4,B7,237.706250,2026-04-04T17:53:20+00:00,key_rotation
5,B7,234.809417,2026-04-04T17:53:20+00:00,key_rotation
6,B7,241.265625,2026-04-04T17:53:20+00:00,key_rotation
7,B7,238.424375,2026-04-04T17:53:20+00:00,key_rotation
8,B7,231.566125,2026-04-04T17:53:20+00:00,key_rotation
9,B7,234.411666,2026-04-04T17:53:20+00:00,key_rotation
10,B7,238.221958,2026-04-04T17:53:20+00:00,key_rotation
11,B7,236.913708,2026-04-04T17:53:20+00:00,key_rotation
12,B7,250.938000,2026-04-04T17:53:20+00:00,key_rotation
13,B7,297.379041,2026-04-04T17:53:20+00:00,key_rotation
14,B7,267.081250,2026-04-04T17:53:20+00:00,key_rotation
15,B7,239.072250,2026-04-04T17:53:20+00:00,key_rotation
16,B7,245.498416,2026-04-04T17:53:20+00:00,key_rotation
17,B7,242.896916,2026-04-04T17:53:20+00:00,key_rotation
18,B7,243.452958,2026-04-04T17:53:20+00:00,key_rotation
19,B7,238.038583,2026-04-04T17:53:20+00:00,key_rotation
20,B7,234.746958,2026-04-04T17:53:20+00:00,key_rotation
21,B7,231.606459,2026-04-04T17:53:20+00:00,key_rotation
22,B7,233.529292,2026-04-04T17:53:20+00:00,key_rotation
23,B7,233.078958,2026-04-04T17:53:20+00:00,key_rotation
24,B7,231.588458,2026-04-04T17:53:20+00:00,key_rotation
25,B7,232.574791,2026-04-04T17:53:20+00:00,key_rotation
26,B7,237.454667,2026-04-04T17:53:20+00:00,key_rotation
27,B7,238.201000,2026-04-04T17:53:20+00:00,key_rotation
28,B7,231.432417,2026-04-04T17:53:20+00:00,key_rotation
29,B7,275.784458,2026-04-04T17:53:20+00:00,key_rotation
30,B7,235.046875,2026-04-04T17:53:20+00:00,key_rotation
31,B7,233.623041,2026-04-04T17:53:20+00:00,key_rotation
32,B7,237.729416,2026-04-04T17:53:20+00:00,key_rotation
33,B7,235.265375,2026-04-04T17:53:20+00:00,key_rotation
34,B7,234.697459,2026-04-04T17:53:20+00:00,key_rotation
35,B7,248.376750,2026-04-04T17:53:20+00:00,key_rotation
36,B7,249.120417,2026-04-04T17:53:20+00:00,key_rotation
37,B7,243.262834,2026-04-04T17:53:20+00:00,key_rotation
38,B7,282.563792,2026-04-04T17:53:20+00:00,key_rotation
39,B7,288.854958,2026-04-04T17:53:20+00:00,key_rotation
40,B7,228.680958,2026-04-04T17:53:20+00:00,key_rotation
41,B7,236.716584,2026-04-04T17:53:20+00:00,key_rotation
42,B7,232.679667,2026-04-04T17:53:20+00:00,key_rotation
43,B7,229.792500,2026-04-04T17:53:20+00:00,key_rotation
44,B7,233.128791,2026-04-04T17:53:20+00:00,key_rotation
45,B7,231.250375,2026-04-04T17:53:20+00:00,key_rotation
46,B7,233.605292,2026-04-04T17:53:20+00:00,key_rotation
